/people/appointed_role/appointment./people/appointment/appointed_by <http://rdf.freebase.com/relation/people/appointed_role/appointment./people/appointment/appointed_by>
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency>
/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor <http://rdf.freebase.com/relation/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor>
/music/performance_role/track_performances./music/track_contribution/contributor <http://rdf.freebase.com/relation/music/performance_role/track_performances./music/track_contribution/contributor>
/medicine/disease/prevention_factors <http://rdf.freebase.com/relation/medicine/disease/prevention_factors>
/organization/organization_member/member_of./organization/organization_membership/organization <http://rdf.freebase.com/relation/organization/organization_member/member_of./organization/organization_membership/organization>
/american_football/football_player/receiving./american_football/player_receiving_statistics/season <http://rdf.freebase.com/relation/american_football/football_player/receiving./american_football/player_receiving_statistics/season>
/user/narphorium/people/wealthy_person/net_worth./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/user/narphorium/people/wealthy_person/net_worth./measurement_unit/dated_money_value/currency>
/sports/sports_team/roster./soccer/football_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./soccer/football_roster_position/player>
/business/company_type/companies_of_this_type <http://rdf.freebase.com/relation/business/company_type/companies_of_this_type>
/tv/tv_program/regular_cast./tv/regular_tv_appearance/character <http://rdf.freebase.com/relation/tv/tv_program/regular_cast./tv/regular_tv_appearance/character>
/architecture/structure/address./location/mailing_address/citytown <http://rdf.freebase.com/relation/architecture/structure/address./location/mailing_address/citytown>
/base/popstra/religion/membership./base/popstra/religion_choice/member <http://rdf.freebase.com/relation/base/popstra/religion/membership./base/popstra/religion_choice/member>
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position <http://rdf.freebase.com/relation/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position>
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office>
/computer/programming_language/influenced_by <http://rdf.freebase.com/relation/computer/programming_language/influenced_by>
/base/folklore/mythology/mythical_creatures <http://rdf.freebase.com/relation/base/folklore/mythology/mythical_creatures>
/fictional_universe/fictional_character/species <http://rdf.freebase.com/relation/fictional_universe/fictional_character/species>
/cvg/game_character/games./cvg/game_performance/game <http://rdf.freebase.com/relation/cvg/game_character/games./cvg/game_performance/game>
/education/field_of_study/students_majoring./education/education/minor <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/minor>
/sports/sports_team/roster./american_football/football_historical_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./american_football/football_historical_roster_position/player>
/people/cause_of_death/includes_causes_of_death <http://rdf.freebase.com/relation/people/cause_of_death/includes_causes_of_death>
/base/onephylogeny/type_of_thing/includes <http://rdf.freebase.com/relation/base/onephylogeny/type_of_thing/includes>
/sports/sports_team/roster./basketball/basketball_roster_position/player <http://rdf.freebase.com/relation/sports/sports_team/roster./basketball/basketball_roster_position/player>
/film/film/runtime./film/film_cut/type_of_film_cut <http://rdf.freebase.com/relation/film/film/runtime./film/film_cut/type_of_film_cut>
/astronomy/star_system/planetary_system <http://rdf.freebase.com/relation/astronomy/star_system/planetary_system>
/film/actor/dubbing_performances./film/dubbing_performance/language <http://rdf.freebase.com/relation/film/actor/dubbing_performances./film/dubbing_performance/language>
/base/popstra/organization/supporter./base/popstra/support/supporter <http://rdf.freebase.com/relation/base/popstra/organization/supporter./base/popstra/support/supporter>
/media_common/dedicatee/dedications./media_common/dedication/dedicated_by <http://rdf.freebase.com/relation/media_common/dedicatee/dedications./media_common/dedication/dedicated_by>
/sports/pro_athlete/teams./american_football/football_historical_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./american_football/football_historical_roster_position/team>
/education/field_of_study/students_majoring./education/education/major_field_of_study <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/major_field_of_study>
/biology/animal_breed/place_of_origin <http://rdf.freebase.com/relation/biology/animal_breed/place_of_origin>
/film/film/starring./film/performance/special_performance_type <http://rdf.freebase.com/relation/film/film/starring./film/performance/special_performance_type>
/media_common/media_genre/child_genres <http://rdf.freebase.com/relation/media_common/media_genre/child_genres>
/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company <http://rdf.freebase.com/relation/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company>
/finance/currency/countries_used <http://rdf.freebase.com/relation/finance/currency/countries_used>
/visual_art/visual_art_genre/artworks <http://rdf.freebase.com/relation/visual_art/visual_art_genre/artworks>
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division <http://rdf.freebase.com/relation/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division>
