_hyponym <http://rdf.wordnet.com/relation/_hyponym>
_hypernym <http://rdf.wordnet.com/relation/_hypernym>
_member_holonym <http://rdf.wordnet.com/relation/_member_holonym>
_derivationally_related_form <http://rdf.wordnet.com/relation/_derivationally_related_form>
_instance_hypernym <http://rdf.wordnet.com/relation/_instance_hypernym>
_also_see <http://rdf.wordnet.com/relation/_also_see>
_member_meronym <http://rdf.wordnet.com/relation/_member_meronym>
_member_of_domain_topic <http://rdf.wordnet.com/relation/_member_of_domain_topic>
_part_of <http://rdf.wordnet.com/relation/_part_of>
_instance_hyponym <http://rdf.wordnet.com/relation/_instance_hyponym>
_synset_domain_topic_of <http://rdf.wordnet.com/relation/_synset_domain_topic_of>
_has_part <http://rdf.wordnet.com/relation/_has_part>
_member_of_domain_usage <http://rdf.wordnet.com/relation/_member_of_domain_usage>
_member_of_domain_region <http://rdf.wordnet.com/relation/_member_of_domain_region>
_synset_domain_usage_of <http://rdf.wordnet.com/relation/_synset_domain_usage_of>
_synset_domain_region_of <http://rdf.wordnet.com/relation/_synset_domain_region_of>
_verb_group <http://rdf.wordnet.com/relation/_verb_group>
_similar_to <http://rdf.wordnet.com/relation/_similar_to>
