03964744 <http://rdf.wordnet.com/ns/03964744>
04371774 <http://rdf.wordnet.com/ns/04371774>
00260881 <http://rdf.wordnet.com/ns/00260881>
00260622 <http://rdf.wordnet.com/ns/00260622>
02199712 <http://rdf.wordnet.com/ns/02199712>
02188065 <http://rdf.wordnet.com/ns/02188065>
01332730 <http://rdf.wordnet.com/ns/01332730>
03122748 <http://rdf.wordnet.com/ns/03122748>
06066555 <http://rdf.wordnet.com/ns/06066555>
00645415 <http://rdf.wordnet.com/ns/00645415>
09322930 <http://rdf.wordnet.com/ns/09322930>
09360122 <http://rdf.wordnet.com/ns/09360122>
11575425 <http://rdf.wordnet.com/ns/11575425>
12255934 <http://rdf.wordnet.com/ns/12255934>
07193596 <http://rdf.wordnet.com/ns/07193596>
00784342 <http://rdf.wordnet.com/ns/00784342>
05726596 <http://rdf.wordnet.com/ns/05726596>
06162979 <http://rdf.wordnet.com/ns/06162979>
01768969 <http://rdf.wordnet.com/ns/01768969>
02636811 <http://rdf.wordnet.com/ns/02636811>
02557199 <http://rdf.wordnet.com/ns/02557199>
02557790 <http://rdf.wordnet.com/ns/02557790>
01455754 <http://rdf.wordnet.com/ns/01455754>
01974062 <http://rdf.wordnet.com/ns/01974062>
02716866 <http://rdf.wordnet.com/ns/02716866>
03032576 <http://rdf.wordnet.com/ns/03032576>
03214670 <http://rdf.wordnet.com/ns/03214670>
04423288 <http://rdf.wordnet.com/ns/04423288>
07554856 <http://rdf.wordnet.com/ns/07554856>
07553301 <http://rdf.wordnet.com/ns/07553301>
11669921 <http://rdf.wordnet.com/ns/11669921>
11992806 <http://rdf.wordnet.com/ns/11992806>
01291069 <http://rdf.wordnet.com/ns/01291069>
01530678 <http://rdf.wordnet.com/ns/01530678>
07965085 <http://rdf.wordnet.com/ns/07965085>
08278169 <http://rdf.wordnet.com/ns/08278169>
00057306 <http://rdf.wordnet.com/ns/00057306>
00056912 <http://rdf.wordnet.com/ns/00056912>
10341660 <http://rdf.wordnet.com/ns/10341660>
02661252 <http://rdf.wordnet.com/ns/02661252>
13219258 <http://rdf.wordnet.com/ns/13219258>
13167078 <http://rdf.wordnet.com/ns/13167078>
01698271 <http://rdf.wordnet.com/ns/01698271>
01754576 <http://rdf.wordnet.com/ns/01754576>
08189659 <http://rdf.wordnet.com/ns/08189659>
08077292 <http://rdf.wordnet.com/ns/08077292>
10499355 <http://rdf.wordnet.com/ns/10499355>
10083823 <http://rdf.wordnet.com/ns/10083823>
02222318 <http://rdf.wordnet.com/ns/02222318>
02223238 <http://rdf.wordnet.com/ns/02223238>
02103406 <http://rdf.wordnet.com/ns/02103406>
